exp,T,V,E,Ci,Ki,t,CF_LA,CA_LA,CF_K,CB_K,VF,VA,VB
1,24.81666667,20,0.25,0.5,1,0,0.5,0,1,0,1,1,1
1,24.81666667,20,0.25,0.5,1,1,0.48201621,0.008427743,0.99250331,-0.012605486,1.02,0.99,0.98
1,24.81666667,20,0.25,0.5,1,2,0.454278862,0.037005617,0.81059399,0.176728704,1.02,0.99,0.98
1,24.81666667,20,0.25,0.5,1,3,0.403857779,0.104219377,0.592361876,0.415332042,0.98,1,1.01
1,24.81666667,20,0.25,0.5,1,4,0.29793761,0.220710914,0.375557104,0.637972444,0.93,1.01,1.02
1,24.81666667,20,0.25,0.5,1,5.1,0.111844632,0.406348352,0.221396065,0.71297284,0.91,0.98,1.12
2,23.2875,10,0.25,0.5,1,0,0.5,0,1,0,1,1,1
2,23.2875,10,0.25,0.5,1,1,0.483785459,-0.003200895,0.957564347,0.004260906,1.04,0.98,0.97
2,23.2875,10,0.25,0.5,1,2,0.469754227,-0.01227766,0.997346305,-0.09073695,1.09,0.98,0.96
2,23.2875,10,0.25,0.5,1,3,0.456047292,0.002998404,0.909884098,0.008751418,1.09,0.97,0.94
2,23.2875,10,0.25,0.5,1,4,0.442798132,-0.004938011,0.817353941,0.074148377,1.14,0.97,0.92
2,23.2875,10,0.25,0.5,1,20,0.195677769,0.364295727,0.296328826,0.642851272,1.01,0.83,1.09
2,23.2875,10,0.25,0.5,1,21.4,0.162868511,0.418222437,0.27656379,0.666240228,0.99,0.81,1.09
2,23.2875,10,0.25,0.5,1,23.5,0.13309114,0.46861791,0.260707921,0.623912855,0.94,0.8,1.21
