exp,t,T,V,E,CF_LA,CA_LA,CF_K,CB_K,VF,VA,VB
1,0,25.06,20,0.25,0.5,0,1,0,1,1,1
1,1,25.06,20,0.25,0.482,0.007,0.993,-0.016,1.023,0.993,0.983
1,2,25.06,20,0.25,0.454,0.035,0.811,0.173,1.023,0.993,0.983
1,3,25.06,20,0.25,0.404,0.103,0.592,0.412,0.983,1.003,1.013
1,4,25.06,20,0.25,0.298,0.214,0.376,0.625,0.943,1.024,1.034
1,5.1,25.06,20,0.25,0.112,0.408,0.221,0.716,0.907,0.977,1.116
2,0,23.54,20,0.25,0.5,0,1,0,1,1,1
2,1,23.54,20,0.25,0.481,0.006,0.98,-0.006,1.027,1.007,0.966
2,3,23.54,20,0.25,0.366,0.126,0.571,0.426,1.02,1,0.98
2,4,23.54,20,0.25,0.365,0.147,0.353,0.651,0.956,1.027,1.017
2,5,23.54,20,0.25,0.117,0.374,0.214,0.765,0.873,1.064,1.064
2,6,23.54,20,0.25,0,0.456,0.004,0.901,0.797,1.096,1.106
3,0,22.22,30,0.25,1,0,2,0,1,1,1
3,1,22.22,30,0.25,0.95,0.037,1.66,0.323,1.014,1.003,0.983
3,1.7,22.22,30,0.25,0.914,0.073,1.391,0.6,1.014,1.003,0.983
3,4,22.22,30,0.25,0.468,0.583,0.009,1.748,0.74,1.12,1.14
3,5,22.22,30,0.25,0,0.826,0.005,1.664,0.59,1.21,1.2
4,0,21.67,30,0.25,1,0,2,0,1,1,2
4,1,21.67,30,0.25,1.02,-0.059,1.69,0.125,1.037,0.988,1.975
4,2,21.67,30,0.25,0.975,-0.032,1.518,0.201,1.057,0.978,1.965
4,3,21.67,30,0.25,0.899,0.088,1.131,0.428,1.015,0.995,1.99
4,4,21.67,30,0.25,0.738,0.309,0.728,0.652,0.919,1.04,2.04
4,6,21.67,30,0.25,0,0.813,0.005,0.918,0.596,1.229,2.175
5,0,22.86,30,0.25,1,0,2,0,1,1,2
5,1,22.86,30,0.25,0.948,0.001,1.714,0.099,1.053,0.982,1.965
5,2,22.86,30,0.25,0.888,0.095,1.337,0.32,1.02,0.99,1.99
5,3,22.86,30,0.25,0.781,0.259,0.945,0.538,0.948,1,2.052
5,3.5,22.86,30,0.25,0.664,0.399,0.656,0.677,0.895,1.018,2.087
5,4,22.86,30,0.25,0.457,0.581,0.451,0.781,0.773,1.113,2.113
5,4.5,22.86,30,0.25,0.182,0.765,0.289,0.833,0.699,1.141,2.159
5,5,22.86,30,0.25,0,0.862,0.004,0.901,0.622,1.161,2.218
6,0,20.59,30,0.25,0.5,0,1,0,1,1,2
6,1,20.59,30,0.25,0.482,0.022,0.983,0.012,0.992,0.982,2.025
6,2,20.59,30,0.25,0.448,0.053,0.685,0.157,1,0.99,2.01
6,3,20.59,30,0.25,0.335,0.149,0.356,0.323,1.043,1.013,1.944
6,4,20.59,30,0.25,0.007,0.45,0.007,0.55,1.103,1.093,1.805
7,0,22.35,30,0.25,1,0,2,0,1,1,2
7,1,22.35,30,0.25,0.949,-0.009,1.746,0.074,1.064,1.013,1.923
7,2,22.35,30,0.25,0.89,0.073,1.332,0.315,1.041,1.01,1.949
7,3,22.35,30,0.25,0.795,0.212,1.015,0.5,0.987,1.018,1.995
7,4,22.35,30,0.25,0.557,0.483,0.546,0.754,0.824,1.12,2.056
7,5,22.35,30,0.25,0.039,0.752,0.219,0.919,0.697,1.294,2.01
8,0,19.51,30,0.25,1,0,2,0,1,1,2
8,1,19.51,30,0.25,0.949,-0.018,1.894,-0.016,1.072,0.983,1.945
8,3,19.51,30,0.25,0.886,-0.022,1.445,0.176,1.153,0.942,1.905
