,exp,V,E,Ci_LA,Ci_K,t,VF,VA,VB,CF_LA,CF_K,I,CA_LA,CB_K,VF_init,VA_init,VB_init,CF_LA_init,CF_K_init,TV_init,TV,pV,pLA,pK,VFt,VAt,VBt,CF_LAt,CF_Kt,tVt,Ni_LA,Ni_K,NF_LA,NA_LA,NF_K,NB_K,CF_LAf,CA_LAf,CF_Kf,CB_Kf,CF_LAe,CA_LAe,CF_Ke,CB_Ke
0,0,30,0.25,0.5,1.0,0.0,1.0,1.0,1.0,0.46792455,1.0685389,0.1,-0.00599111,0.0172982731259999,1.0,1.0,1.0,0.46792455,1.0685389,3.0,3.0,1.0,-0.032075450000000005,0.06853890000000007,1.0,1.0,1.0,0.5,1.0,3.0,0.5,1.0,0.5,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.46792455,-0.00599111,1.0685389,0.0172982731259999
1,0,30,0.25,0.5,1.0,1.0,1.0,1.0,1.0,0.4340633,0.469580449,1.0,0.0283688899999999,0.7234712172,1.0,1.0,1.0,0.46792455,1.0685389,3.0,3.0,1.0,-0.032075450000000005,0.06853890000000007,1.0,1.0,1.0,0.46613875,0.40104154899999994,3.0,0.5,1.0,0.46613875,0.03386125000000001,0.40104154899999994,0.5989584510000001,0.46613875,0.03386125000000001,0.40104154899999994,0.5989584510000001,0.4340633,0.0283688899999999,0.469580449,0.7234712172
2,0,30,0.25,0.5,1.0,2.0,1.0,1.0,1.0,0.31259905,0.3024304,1.7,0.1619,1.05212032,1.0,1.0,1.0,0.46792455,1.0685389,3.0,3.0,1.0,-0.032075450000000005,0.06853890000000007,1.0,1.0,1.0,0.3446745,0.23389149999999992,3.0,0.5,1.0,0.3446745,0.1553255,0.23389149999999992,0.7661085000000001,0.3446745,0.1553255,0.23389149999999992,0.7661085000000001,0.31259905,0.1619,0.3024304,1.05212032
3,0,30,0.25,0.5,1.0,3.0,1.0,1.0,1.0,-0.004546265,0.00457141608,0.4,0.415604,1.24842467,1.0,1.0,1.0,0.46792455,1.0685389,3.0,3.0,1.0,-0.032075450000000005,0.06853890000000007,1.0,1.0,1.0,0.027529185000000005,0.0,3.0,0.5,1.0,0.027529185000000005,0.472470815,0.0,1.0,0.027529185000000005,0.472470815,0.0,1.0,-0.004546265,0.415604,0.00457141608,1.24842467
10,1,20,0.25,0.5,1.0,0.0,1.0,1.0,0.9999999999999999,0.46037664,1.0359541,0.0,-0.006020435,0.011473731424,1.0,1.0,0.9999999999999999,0.46037664,1.0359541,3.0,3.0,1.0,-0.039623359999999996,0.0359541000000001,1.0,1.0,0.9999999999999999,0.5,1.0,3.0,0.5,1.0,0.5,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.46037664,-0.006020435,1.0359541,0.011473731424
11,1,20,0.25,0.5,1.0,1.0,1.0199999999999998,0.99,0.9899999999999999,0.4471599599999999,1.0848421,0.1,-0.005833395,0.025684215,1.0,1.0,0.9999999999999999,0.46037664,1.0359541,3.0,2.9999999999999996,1.0000000000000002,-0.039623359999999996,0.0359541000000001,1.02,0.9900000000000002,0.9900000000000001,0.4867833199999999,1.0488879999999998,3.0000000000000004,0.5,1.0,0.4965189863999999,0.0034810136000000824,1.0698657599999999,-0.06986575999999989,0.4867833199999999,0.003516175353535436,1.0488879999999998,-0.07057147474747463,0.4471599599999999,-0.005833395,1.0848421,0.025684215
12,1,20,0.25,0.5,1.0,2.0,1.0799999999999998,0.96,0.9499999999999998,0.43424742,1.0305261,0.2,-0.005177045,0.5866557323,1.0,1.0,0.9999999999999999,0.46037664,1.0359541,3.0,2.9899999999999998,1.0033444816053512,-0.039623359999999996,0.0359541000000001,1.0836120401337792,0.963210702341137,0.9531772575250834,0.47387078,0.9945719999999998,3.0,0.5,1.0,0.5134920826755852,-0.013492082675585215,1.0777301939799329,-0.07773019397993286,0.47387077999999994,-0.014007405277777708,0.9945719999999998,-0.08154851929824537,0.43424742,-0.005177045,1.0305261,0.5866557323
13,1,20,0.25,0.5,1.0,3.0,1.0899999999999999,0.95,0.9399999999999998,0.42352871,0.9546181,0.3,-0.0031981549999999,0.6371287808,1.0,1.0,0.9999999999999999,0.46037664,1.0359541,3.0,2.98,1.0067114093959733,-0.039623359999999996,0.0359541000000001,1.0973154362416107,0.9563758389261745,0.9463087248322147,0.46315206999999997,0.9186639999999999,3.0,0.5,1.0,0.508223915738255,-0.008223915738254983,1.008064187919463,-0.00806418791946295,0.46315206999999997,-0.008599041719298192,0.9186639999999999,-0.008521730496453757,0.42352871,-0.0031981549999999,0.9546181,0.6371287808
14,1,20,0.25,0.5,1.0,4.0,1.0999999999999999,0.95,0.9299999999999998,0.409354765,0.7763125,0.4,0.007311985,0.7323078307,1.0,1.0,0.9999999999999999,0.46037664,1.0359541,3.0,2.9799999999999995,1.0067114093959733,-0.039623359999999996,0.0359541000000001,1.1073825503355705,0.9563758389261745,0.936241610738255,0.448978125,0.7403583999999999,3.0,0.5,1.0,0.4971905411073826,0.0028094588926174113,0.8198599731543623,0.18014002684563768,0.448978125,0.0029376096491227667,0.7403583999999999,0.1924076272401435,0.409354765,0.007311985,0.7763125,0.7323078307
15,1,20,0.25,0.5,1.0,6.5,1.15,0.8799999999999999,0.9999999999999999,0.27290461,0.401772609,0.8,0.11921711,1.05859568,1.0,1.0,0.9999999999999999,0.46037664,1.0359541,3.0,3.03,0.9900990099009902,-0.039623359999999996,0.0359541000000001,1.1386138613861387,0.8712871287128713,0.9900990099009901,0.31252797,0.3658185089999999,3.0,0.5,1.0,0.3558486787128713,0.1441513212871287,0.4165260250990098,0.5834739749009902,0.31252797,0.16544640284090908,0.3658185089999999,0.5893087146500001,0.27290461,0.11921711,0.401772609,1.05859568
